@relation 7yesSC_sum_tra_sz1_it3_tes_it3

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data

46,24,0,70,86,2,122,18,4,26,152,30,22,244,20,0,0,10,6,12,84,18,6,58,152,10,P
36,6,0,54,101,6,37,7,6,48,80,24,46,22,55,0,1,8,7,10,44,52,9,12,13,88,P
30,5,5,38,65,3,34,5,14,81,146,23,57,85,19,0,12,44,35,26,132,17,5,16,82,76,P
21,1,0,31,35,1,20,3,2,46,68,14,23,43,19,0,3,21,12,14,25,19,1,2,53,39,P
14,34,84,2,12,46,148,66,0,0,4,2,2,56,150,0,0,0,0,0,2,0,0,0,2,10,P
29,6,13,38,74,1,35,6,13,66,125,31,39,62,26,0,4,21,11,17,71,8,3,12,39,88,P
18,1,6,29,46,8,27,7,3,32,99,23,31,71,8,0,6,14,9,10,60,8,4,10,59,86,P
7,0,2,17,18,0,37,0,1,22,57,8,12,44,7,0,1,1,10,4,40,7,4,7,39,21,P
48,18,12,66,140,6,42,14,4,46,52,20,68,44,58,0,0,6,14,6,40,22,8,4,16,306,P
7,4,1,15,51,3,13,6,2,28,28,6,25,8,21,0,1,7,3,9,7,7,0,3,15,59,P
4,0,0,19,24,0,13,5,4,37,20,4,23,9,16,0,9,2,22,11,26,8,2,2,2,94,P
16,5,0,70,71,2,64,6,7,77,102,19,53,61,14,0,2,25,36,11,89,15,12,16,77,153,P
