@relation 7noSC_sum_tra_sz2_it1_tes_it1

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data

32,48,104,4,58,104,346,56,0,0,20,12,18,204,210,0,0,0,0,0,2,2,0,8,8,20,P
15,29,52,0,26,51,186,32,0,1,6,14,3,95,121,0,0,0,0,0,3,2,0,5,3,4,P
6,7,33,1,9,12,58,14,0,0,0,0,1,44,65,0,0,0,0,0,0,0,0,1,1,2,P
0,3,38,0,0,0,4,8,0,0,2,3,2,8,154,0,0,0,0,0,0,0,0,0,0,4,P
13,28,114,1,10,53,192,41,0,0,0,6,1,108,127,0,0,0,0,0,1,0,0,0,2,5,P
6,15,47,0,7,36,153,11,0,0,0,3,1,120,33,0,0,0,0,0,0,0,0,1,0,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,P
7,29,68,0,18,48,113,7,0,0,11,10,6,43,164,0,0,0,0,0,0,0,0,4,6,2,P
0,2,14,0,2,19,77,1,0,0,0,6,2,78,8,0,0,0,0,0,0,0,0,1,3,0,P
29,25,62,4,47,86,238,39,0,5,20,11,19,96,186,0,0,0,3,1,7,6,0,5,5,7,P
10,8,15,0,7,0,3,15,0,0,0,2,2,3,225,0,0,0,0,0,0,1,0,0,0,4,P
2,4,24,0,4,28,83,16,0,0,1,0,2,14,80,0,0,0,0,0,0,0,0,0,0,2,P
7,5,34,1,12,17,45,14,0,4,2,2,11,35,124,0,0,0,1,1,0,8,0,1,2,11,P
15,11,36,1,17,41,147,30,0,0,2,8,2,47,291,0,0,0,0,0,0,1,0,1,1,11,P
0,0,22,0,0,0,0,4,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,P
2,3,7,1,4,5,71,3,0,0,2,1,2,67,9,0,0,0,0,0,0,0,0,0,2,0,P
23,30,82,0,43,7,42,60,0,0,2,4,20,17,697,0,0,0,0,0,0,0,0,0,2,17,P
7,15,31,1,21,2,14,22,0,0,0,1,3,2,174,0,0,0,0,0,0,0,0,1,0,4,P
1,7,11,0,4,16,68,9,0,0,2,0,0,75,27,0,0,0,0,0,0,0,0,0,5,0,P
4,12,9,0,4,18,78,5,0,0,2,1,2,65,15,0,0,0,0,0,0,0,0,0,2,0,P
19,25,42,7,53,68,205,38,0,0,16,17,8,66,154,0,0,0,2,0,0,0,0,4,0,4,P
5,10,48,0,2,29,63,23,0,0,0,0,2,10,156,0,0,0,0,0,0,0,0,2,0,2,P
1,1,5,0,2,11,39,4,0,0,2,1,0,29,24,0,0,0,0,0,0,0,0,0,1,2,P
0,1,0,0,0,0,0,7,0,0,0,0,0,4,80,0,0,0,0,0,0,0,0,0,0,0,P
2,5,18,0,4,12,62,4,0,0,0,1,2,35,52,0,0,0,0,0,0,0,0,0,0,1,P
0,2,27,0,3,2,40,10,0,0,1,0,0,29,66,0,0,0,0,0,0,0,0,0,0,2,P
9,3,20,0,12,28,101,19,0,0,2,2,1,55,68,0,0,0,0,0,0,0,0,2,4,2,P
1,6,58,0,8,14,55,11,0,0,1,3,0,49,15,0,0,0,0,0,0,0,0,0,0,6,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,P
2,8,6,0,0,41,150,7,0,0,2,2,0,126,11,0,0,0,0,0,2,0,0,2,1,0,P
0,3,16,0,2,17,80,19,0,0,1,4,1,93,7,0,0,0,0,0,1,0,0,0,2,0,P
7,9,47,0,12,14,56,16,0,1,3,3,0,56,98,0,0,0,0,0,0,0,0,2,3,2,P
4,2,28,0,14,2,8,10,0,0,0,1,6,6,166,0,0,0,0,0,0,0,0,0,0,9,P
13,24,31,0,18,28,87,49,0,1,5,11,12,62,113,0,0,0,0,1,1,3,0,3,3,4,P
4,2,34,2,17,7,19,14,0,3,1,3,10,11,111,0,0,0,1,0,0,5,0,0,0,1,P
15,22,62,1,21,48,80,29,0,1,3,7,9,33,290,0,0,0,0,0,0,0,0,0,0,1,P
1,4,22,0,1,15,59,7,0,0,3,3,0,47,19,0,0,0,0,0,0,0,0,0,1,2,P
26,30,78,14,82,16,50,38,0,2,8,2,46,30,454,0,0,0,0,0,0,0,0,0,0,10,P
11,14,41,0,18,7,26,26,0,0,0,1,1,19,165,0,0,0,0,0,0,0,0,0,2,5,P
0,7,56,0,0,44,97,28,0,0,0,1,0,13,58,0,0,0,0,0,0,0,0,0,0,4,P
0,0,26,0,0,0,0,6,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,5,P
4,7,39,0,2,10,45,46,0,0,0,3,0,29,121,0,0,0,0,0,0,0,0,0,2,3,P
17,25,77,0,31,28,110,39,0,1,5,9,7,57,190,0,0,0,0,0,2,0,1,0,3,9,P
3,11,13,2,2,61,191,7,0,0,3,2,0,158,8,0,0,0,0,0,2,0,1,3,1,0,P
19,18,46,4,37,50,126,59,0,0,8,14,6,44,176,0,0,0,0,0,0,2,0,4,4,0,P
6,28,41,0,16,50,185,40,0,0,5,9,3,101,206,0,0,0,0,0,0,0,0,0,2,6,P
9,22,72,2,20,24,83,50,0,0,2,4,2,54,88,0,0,0,0,0,0,0,0,0,2,0,P
2,2,16,0,3,0,13,12,0,0,0,0,0,8,88,0,0,0,0,0,0,0,0,0,0,2,P
8,18,56,0,11,44,170,23,0,0,1,5,2,142,34,0,0,0,0,0,0,0,0,0,3,2,P
20,31,53,3,41,45,203,23,0,0,22,23,17,182,125,0,0,0,0,0,3,0,3,6,6,6,P
16,26,56,0,16,84,248,28,0,0,0,12,4,124,10,0,0,0,0,0,0,0,0,0,2,0,P
3,12,39,0,12,60,164,25,0,0,0,3,0,91,18,0,0,0,0,0,0,0,0,0,1,2,P
10,17,68,0,5,4,45,33,0,0,3,6,4,23,236,0,0,0,0,0,0,0,0,0,1,2,P
12,6,46,2,12,2,10,26,0,0,0,2,0,12,288,0,0,0,0,0,0,0,0,0,0,6,P
0,6,16,0,4,6,55,4,0,0,2,0,4,65,52,0,0,0,0,0,0,0,0,0,2,0,P
1,2,12,0,5,16,49,4,0,0,2,4,0,49,28,0,0,0,0,0,0,0,0,0,0,2,P
6,5,28,0,15,31,99,24,0,0,6,2,2,22,192,0,0,0,0,0,0,0,0,0,2,6,P
10,36,76,0,30,112,276,44,0,2,2,8,4,144,286,0,0,0,0,0,0,2,0,4,4,10,P
2,5,35,0,2,3,28,8,0,0,0,0,0,19,106,0,0,0,0,0,0,0,0,2,0,0,P
14,25,46,0,17,38,114,36,0,0,1,2,2,58,109,0,0,0,0,0,0,0,0,2,1,8,P
13,20,38,0,9,42,244,33,0,0,3,7,2,173,225,0,0,0,0,0,0,0,0,2,4,4,P
0,2,12,0,0,0,6,3,0,0,2,4,3,6,84,0,0,0,0,0,0,0,0,0,0,2,P
8,23,45,0,5,39,175,18,0,0,2,12,4,98,135,0,0,0,0,0,0,0,0,1,2,2,P
4,2,44,0,0,0,10,11,0,0,1,0,0,10,72,0,0,0,0,0,0,0,0,0,0,2,P
10,24,42,0,33,54,145,41,0,0,3,8,8,33,289,0,0,0,0,0,0,1,0,2,1,6,P
3,5,26,0,5,7,32,9,0,0,2,11,1,34,70,0,0,0,0,0,1,2,0,6,0,2,P
6,36,100,0,20,77,279,28,0,0,6,20,8,189,56,0,0,0,0,0,0,2,0,2,8,10,P
2,9,39,0,5,17,61,8,0,0,3,3,1,43,25,0,0,0,0,0,0,0,0,0,1,0,P
8,28,34,0,14,33,188,37,0,0,2,2,0,151,129,0,0,0,0,0,0,0,0,0,3,7,P
0,0,36,0,1,0,4,15,0,0,1,0,0,1,146,0,0,0,0,0,0,0,0,0,1,4,P
1,4,15,0,9,2,51,7,0,0,0,7,2,40,96,0,0,0,0,0,0,0,0,0,0,0,P
15,8,12,2,22,0,2,9,0,0,5,0,14,4,217,0,0,0,0,0,0,2,0,0,0,0,P
