@relation 8noSC_con_tra_sz1_it2_tes_it2-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute RCC27 numeric
@attribute RCC28 numeric
@attribute RCC29 numeric
@attribute RCC30 numeric
@attribute RCC31 numeric
@attribute RCC32 numeric
@attribute RCC33 numeric
@attribute RCC34 numeric
@attribute RCC35 numeric
@attribute RCC36 numeric
@attribute RCC37 numeric
@attribute RCC38 numeric
@attribute RCC39 numeric
@attribute RCC40 numeric
@attribute RCC41 numeric
@attribute RCC42 numeric
@attribute RCC43 numeric
@attribute RCC44 numeric
@attribute RCC45 numeric
@attribute RCC46 numeric
@attribute RCC47 numeric
@attribute RCC48 numeric
@attribute RCC49 numeric
@attribute RCC50 numeric
@attribute RCC51 numeric
@attribute RCC52 numeric
@attribute Class {P,N}

@data

0.3,0.30303,0.317073,0.25,0.576923,0.285714,0.655462,0.315789,0,0.5625,0.722222,0.6,0.5,0.942105,0.223496,0,0,0.25,0.153846,0.714286,0.5,0.434783,0.285714,0.5,0.6,0.5125,0.309524,0.34375,0.365854,0.625,0.52439,0.5,0.572519,0.25,0,0.538462,0.69697,0.581395,0.5,0.529586,0.221264,0,0,0.25,0.307692,1,0.4375,0.36,0.444444,0.346154,0.654545,0.3,P
0.225,0.454545,0.195122,0.166667,0.25641,0.285714,0.352941,0.078947,0,0.125,0.222222,0.142857,0.259259,0.389474,0.120344,0,0,0,0.076923,0.142857,0.04,0.434783,0.142857,0.227273,0.363636,0.2125,0.214286,0.375,0.170732,0.25,0.195122,0.222222,0.320611,0.068182,0,0.076923,0.30303,0.116279,0.259259,0.230769,0.12069,0,0,0,0.153846,0.166667,0.104167,0.44,0.222222,0.307692,0.363636,0.114286,P
0.5,0.484848,0.609756,0.333333,0.589744,0.52381,0.462185,0.526316,0,0.25,0.444444,0.2,0.259259,0.421053,0.286533,0,0,0,0.384615,0.142857,0.06,0.347826,0.142857,0.136364,0.254545,0.2125,0.428571,0.5,0.560976,0.25,0.353659,0.611111,0.358779,0.363636,0,0.384615,0.424242,0.162791,0.240741,0.215976,0.241379,0,0,0,0.307692,0.333333,0.0625,0.44,0.111111,0.115385,0.2,0.114286,P
0.075,0.151515,0.219512,0,0.051282,0,0.10084,0.342105,0,0,0.055556,0.171429,0.055556,0.136842,0.143266,0,0,0,0,0,0.02,0.043478,0,0.045455,0.109091,0.25,0.095238,0.15625,0.219512,0,0.04878,0,0.091603,0.272727,0,0,0.060606,0.139535,0.055556,0.076923,0.155172,0,0,0,0,0,0.020833,0.04,0,0.038462,0.109091,0.135714,P
0.025,0,0.170732,0,0.064103,0.095238,0.05042,0,0,0,0.027778,0.028571,0.018519,0.005263,0.114613,0,0,0,0,0,0,0,0.142857,0,0,0.0625,0.02381,0,0.170732,0,0.060976,0.055556,0.030534,0,0,0,0.030303,0.023256,0.018519,0.005917,0.123563,0,0,0,0,0,0,0,0.111111,0,0,0.035714,P
0.175,0.090909,0.121951,0.333333,0.230769,0,0.042017,0.052632,1,0.375,0.25,0.114286,0.203704,0.036842,0.212034,0,0,0.25,0.307692,0.142857,0.08,0.521739,0.571429,0,0.018182,0.275,0.214286,0.125,0.04878,0.125,0.268293,0.055556,0.030534,0.090909,0,0.307692,0.121212,0.116279,0.296296,0.02071,0.264368,0,1,0.75,0.230769,0.333333,0.0625,0.16,0.111111,0.038462,0,0.164286,P
0,0.030303,0.121951,0,0.012821,0.047619,0.10084,0.157895,0,0.0625,0.055556,0.142857,0,0.205263,0,0,0,0,0,0,0.04,0.043478,0,0.181818,0.2,0.025,0,0.03125,0.121951,0,0.012195,0.055556,0.091603,0.159091,0,0.076923,0.090909,0.116279,0,0.109467,0.005747,0,0,0,0,0,0.041667,0.04,0,0.153846,0.218182,0.014286,P
0.1,0.242424,0.146341,0,0.179487,0.238095,0.344538,0.105263,0,0.25,0.111111,0.228571,0.148148,0.442105,0.048711,0,0,0,0,0.142857,0.06,0,0,0.545455,0.363636,0.0625,0.095238,0.1875,0.121951,0,0.170732,0.388889,0.358779,0.113636,0,0.153846,0.242424,0.186047,0.148148,0.248521,0.057471,0,0,0,0,0.166667,0.0625,0,0,0.307692,0.363636,0.042857,P
0.075,0.181818,0.04878,0,0.115385,0.047619,0.084034,0,0,0,0.194444,0.2,0.12963,0.231579,0.071633,0,0,0,0,0.142857,0.04,0.130435,0,0,0.127273,0.1,0.071429,0.15625,0.04878,0,0.121951,0.055556,0.091603,0,0,0,0.181818,0.116279,0.12963,0.130178,0.077586,0,0,0,0,0.333333,0.041667,0.12,0,0,0.127273,0.042857,P
