@relation 7noSC_sum_tra_sz3_it1_tes_it1-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data

0.969697,0.979592,0.912281,0.285714,0.707317,0.928571,1,0.933333,0,0,0.909091,0.521739,0.391304,1,0.300287,0,0,0,0,0,0.285714,0.25,0,1,1,0.909091,P
0.454545,0.591837,0.45614,0,0.317073,0.455357,0.537572,0.533333,0,0.2,0.272727,0.608696,0.065217,0.465686,0.172414,0,0,0,0,0,0.428571,0.25,0,0.625,0.375,0.181818,P
0.181818,0.142857,0.289474,0.071429,0.109756,0.107143,0.16763,0.233333,0,0,0,0,0.021739,0.215686,0.091954,0,0,0,0,0,0,0,0,0.125,0.125,0.090909,P
0,0.061224,0.333333,0,0,0,0.011561,0.133333,0,0,0.090909,0.130435,0.043478,0.039216,0.219828,0,0,0,0,0,0,0,0,0,0,0.181818,P
0.393939,0.571429,1,0.071429,0.121951,0.473214,0.554913,0.683333,0,0,0,0.26087,0.021739,0.529412,0.181034,0,0,0,0,0,0.142857,0,0,0,0.25,0.227273,P
0.181818,0.306122,0.412281,0,0.085366,0.321429,0.442197,0.183333,0,0,0,0.130435,0.021739,0.588235,0.045977,0,0,0,0,0,0,0,0,0.125,0,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068966,0,0,0,0,0,0,0,0,0,0,0,P
0.212121,0.591837,0.596491,0,0.219512,0.428571,0.32659,0.116667,0,0,0.5,0.434783,0.130435,0.210784,0.234195,0,0,0,0,0,0,0,0,0.5,0.75,0.090909,P
0,0.040816,0.122807,0,0.02439,0.169643,0.222543,0.016667,0,0,0,0.26087,0.043478,0.382353,0.010057,0,0,0,0,0,0,0,0,0.125,0.375,0,P
