@relation 7yesSC_con_tra_sz1_it1_tes_it1-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute RCC27 numeric
@attribute RCC28 numeric
@attribute RCC29 numeric
@attribute RCC30 numeric
@attribute RCC31 numeric
@attribute RCC32 numeric
@attribute RCC33 numeric
@attribute RCC34 numeric
@attribute RCC35 numeric
@attribute RCC36 numeric
@attribute RCC37 numeric
@attribute RCC38 numeric
@attribute RCC39 numeric
@attribute RCC40 numeric
@attribute RCC41 numeric
@attribute RCC42 numeric
@attribute RCC43 numeric
@attribute RCC44 numeric
@attribute RCC45 numeric
@attribute RCC46 numeric
@attribute RCC47 numeric
@attribute RCC48 numeric
@attribute RCC49 numeric
@attribute RCC50 numeric
@attribute RCC51 numeric
@attribute RCC52 numeric
@attribute Class {P,N}

@data

0.094737,0.076923,0.193548,0.252427,0.1841,0.058824,0.145985,0.285714,0.178571,0.179856,0.172932,0.053333,0.127517,0.211823,0.142857,0,0.1,0.241379,0.107143,0.205128,0.204545,0.210526,0.076923,0.038961,0.12987,0.140351,0.288136,0.066667,0.193548,0.259259,0.261146,0,0.197802,0.222222,0.148148,0.32381,0.277778,0.135593,0.215909,0.38806,0.176471,0,0.088889,0.166667,0.105263,0.173913,0.226891,0.157895,0.058824,0.038462,0.183908,0.171004,P
0.231579,0.153846,0,0.15534,0.16318,0.058824,0.124088,0.333333,0.25,0.223022,0.229323,0.266667,0.208054,0.08867,0.242857,0,0.1,0.310345,0.214286,0.384615,0.310606,0.394737,0.461538,0.077922,0.077922,0.368421,0,0,0,0,0,0,0.010989,0.055556,0,0,0,0.016949,0,0,0.058824,0,0,0,0,0,0,0,0,0,0,0.074349,P
0.252632,0.307692,0.096774,0.398058,0.284519,0.235294,0.233577,0.190476,0.142857,0.330935,0.319549,0.24,0.281879,0.093596,0.057143,0,0.1,0.275862,0.321429,0.435897,0.416667,0.236842,0.307692,0.077922,0.357143,0.269006,0.288136,0.2,0.096774,0.580247,0.414013,0.272727,0.318681,0.277778,0.222222,0.542857,0.511111,0.355932,0.465909,0.141791,0.117647,0,0.088889,0.166667,0.245614,0.456522,0.394958,0.236842,0.117647,0.384615,0.643678,0.345725,P
0.021053,0,0.064516,0.019417,0.012552,0,0.014599,0.095238,0,0.021583,0.007519,0,0.026846,0.004926,0.042857,0,0,0.017241,0.017857,0.076923,0.030303,0.026316,0.076923,0,0,0.073099,0.457627,0.466667,0.258065,0.320988,0.598726,0.272727,0.450549,0.333333,0.259259,0.580952,0.638889,0.59322,0.988636,0.373134,0.705882,0,0.177778,0.483333,0.929825,1,0.815126,0.815789,1,0.923077,0.344828,1,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028571,0,0,0,0,0,0,0,0,0,0,0.061404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058824,0,0,0,0,0,0,0,0,0,0,0.074349,P
0.2,0.115385,0.096774,0.291262,0.213389,0,0.094891,0.285714,0.178571,0.359712,0.199248,0.2,0.315436,0.034483,0.185714,0,0.233333,0.12069,0.303571,0.282051,0.204545,0.342105,0.153846,0.077922,0.038961,0.394737,0.372881,0.266667,0.096774,0.308642,0.363057,0.181818,0.208791,0.333333,0.185185,0.457143,0.277778,0.186441,0.534091,0.052239,0.254902,0,0.133333,0.116667,0.192982,0.217391,0.252101,0.289474,0.058824,0.153846,0.068966,0.524164,P
0.294737,0.269231,0.193548,0.737864,0.58159,0.529412,0.613139,0.619048,0.5,0.647482,0.650376,0.72,0.47651,0.576355,0.314286,0,0.166667,0.655172,0.625,0.487179,0.719697,0.973684,0.846154,0.285714,0.571429,0.312865,0.881356,0.466667,0.193548,0.777778,0.847134,0.272727,0.846154,0.555556,0.259259,0.771429,0.944444,1,0.852273,0.858209,0.666667,0,0.044444,0.566667,0.403509,0.630435,0.87395,0.815789,0.529412,0.615385,1,0.342007,P
0.010526,0,0,0.058252,0.029289,0,0.051095,0,0,0.028777,0.06015,0.04,0.033557,0.083744,0.042857,0,0,0,0.017857,0.076923,0.068182,0.078947,0,0.064935,0.097403,0.049708,0.016949,0,0,0.049383,0.044586,0,0.065934,0.055556,0,0.047619,0.083333,0.067797,0.079545,0.164179,0.058824,0,0,0.016667,0.035088,0.086957,0.07563,0.052632,0,0.192308,0.126437,0.063197,P
0.147368,0.076923,0.032258,0.330097,0.142259,0,0.124088,0.047619,0.357143,0.302158,0.266917,0.24,0.275168,0.152709,0.185714,0,0.133333,0.137931,0.142857,0.307692,0.25,0.447368,0.076923,0.155844,0.220779,0.172515,0.186441,0.133333,0,0.382716,0.254777,0.090909,0.186813,0.055556,0.37037,0.342857,0.361111,0.288136,0.465909,0.238806,0.27451,0,0.066667,0.166667,0.122807,0.369565,0.235294,0.421053,0.058824,0.423077,0.344828,0.234201,P
0,0,0,0,0.004184,0,0.021898,0.047619,0,0.014388,0.003759,0.013333,0,0.049261,0,0,0,0.034483,0,0,0.045455,0,0,0,0.019481,0,0.067797,0.266667,0.032258,0.135802,0.191083,0.090909,0.208791,0.055556,0.222222,0.380952,0.383333,0.305085,0.306818,0.358209,0.137255,0,0.066667,0.266667,0.22807,0.326087,0.563025,0.105263,0.352941,0.384615,0.333333,0.040892,P
