@relation PosNeg_8NoLat_SumPairs_hard_testing

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data

56,30,6,0,54,0,6,4,0,20,48,12,72,10,284,0,0,0,4,0,0,10,2,0,6,46,P
8,14,10,6,42,12,68,24,0,2,26,14,30,128,116,0,0,0,0,6,6,4,0,12,36,26,P
9,10,23,4,28,4,48,27,0,1,19,13,15,141,31,0,0,0,0,2,7,8,0,15,34,17,P
10,4,4,0,9,1,11,2,0,0,2,1,4,27,55,0,0,0,0,0,0,1,0,0,6,6,P
8,9,22,0,16,2,41,14,0,5,8,12,8,61,51,0,0,0,3,0,6,6,2,3,15,17,P
11,8,19,2,15,5,28,21,0,5,4,10,4,63,52,0,0,0,0,2,0,4,0,3,16,18,P
6,3,14,1,12,6,36,9,0,0,13,17,23,54,60,0,0,0,0,1,6,6,0,5,8,19,P
5,1,3,0,8,6,34,5,0,1,5,4,3,74,14,0,0,0,0,1,3,3,1,10,18,8,P
40,22,12,8,88,14,84,6,0,26,54,26,70,198,120,0,4,4,12,6,120,22,30,18,34,42,P
12,12,31,4,30,7,55,30,0,3,25,16,22,155,70,0,0,0,0,1,10,8,1,17,39,17,P
11,13,18,8,49,11,90,15,0,0,33,30,35,171,165,0,0,2,4,2,17,20,8,22,32,30,P
1,2,1,0,4,0,5,0,0,0,3,2,3,17,35,0,0,0,1,0,2,3,0,0,7,20,P
10,2,0,0,18,1,19,7,0,0,6,11,15,66,54,0,0,0,0,0,11,11,0,8,9,23,P
22,15,10,4,40,10,66,20,0,2,17,21,32,93,171,0,0,0,3,1,4,12,3,8,15,47,P
0,6,2,4,25,3,26,8,0,6,23,3,15,65,65,0,0,4,16,3,46,17,8,10,22,14,P
13,7,14,2,23,6,37,0,0,6,24,10,23,93,99,0,0,1,0,1,16,14,4,2,17,38,P
20,5,8,2,35,10,64,21,0,2,16,15,18,80,142,0,0,0,0,4,22,16,9,10,32,25,P
29,25,19,11,83,20,134,19,0,15,62,33,66,185,230,0,0,1,15,9,25,25,5,29,49,96,P
2,4,8,0,4,11,42,4,0,0,10,5,3,164,7,0,0,0,0,0,3,4,0,28,20,5,P
5,3,19,1,28,4,43,10,1,10,20,15,22,55,53,0,0,1,3,2,10,11,2,6,16,19,P
10,4,9,2,10,2,18,4,0,1,11,5,11,37,7,0,0,0,0,0,6,7,0,4,21,11,P
16,13,31,3,53,4,40,31,0,4,12,22,22,108,147,0,0,0,0,1,3,6,0,5,27,34,P
41,37,34,2,54,16,103,22,0,14,28,39,38,163,210,0,0,0,0,2,9,26,4,18,32,48,P
19,31,20,11,48,13,74,14,0,28,45,34,62,192,171,0,0,3,17,4,53,31,6,13,25,40,P
27,10,4,0,53,2,6,3,0,6,23,0,36,3,181,0,0,0,2,0,0,2,1,3,2,31,P
4,2,22,0,9,3,15,7,0,2,5,5,3,28,75,0,0,0,0,0,2,1,0,5,7,8,P
15,19,12,4,39,2,51,19,0,0,18,20,24,106,117,0,0,0,0,4,8,7,6,8,29,22,P
6,4,6,2,24,1,4,8,0,12,6,7,12,1,123,0,0,1,4,3,6,14,4,2,0,41,P
14,2,16,2,23,3,22,8,0,8,5,6,11,21,34,0,0,0,0,1,3,6,0,7,9,27,P
8,10,6,2,12,0,8,1,0,0,4,11,6,4,62,0,0,0,0,0,2,10,0,0,4,26,P
2,2,27,4,12,7,46,31,0,0,2,10,2,81,58,0,0,0,0,0,0,6,0,2,12,8,P
36,27,29,19,142,11,75,31,0,23,51,18,59,103,247,0,0,0,10,2,10,22,5,16,26,47,P
5,6,14,0,13,18,103,22,0,0,10,10,3,325,22,0,0,0,1,0,19,6,1,7,23,4,P
24,23,29,4,68,11,84,25,0,1,11,28,32,160,158,0,0,2,1,1,4,4,0,6,40,43,P
9,7,7,2,3,0,7,9,0,0,0,0,7,2,63,0,0,0,0,0,0,1,0,0,0,14,P
11,3,16,4,24,2,47,4,0,3,16,11,17,95,57,0,0,0,2,2,9,8,4,22,19,35,P
61,38,14,11,110,37,169,12,2,19,71,32,58,192,282,0,0,2,0,8,26,32,6,23,62,60,P
23,19,7,1,42,4,78,27,0,3,26,19,11,115,151,0,0,1,1,0,16,4,1,9,15,33,P
54,30,14,16,166,12,142,36,0,20,54,70,62,268,168,0,0,4,6,8,58,30,10,36,66,58,P
8,7,5,1,20,1,6,15,0,2,3,5,10,1,96,0,0,1,3,2,3,2,0,1,0,19,P
9,9,18,4,26,8,75,23,0,2,12,18,16,189,7,0,0,0,0,1,2,4,0,15,40,14,P
65,20,23,4,74,8,31,73,0,1,14,11,42,9,425,0,0,0,0,0,8,1,1,7,1,102,P
14,19,15,6,23,10,100,17,0,0,32,27,17,341,15,0,0,0,0,2,22,9,0,23,44,10,P
4,20,8,12,56,8,56,16,0,10,22,32,34,194,156,0,0,2,2,0,26,14,4,18,36,72,P
6,4,9,4,22,3,42,7,0,5,20,7,17,146,50,0,0,1,1,3,19,8,2,8,28,21,P
19,12,3,12,66,14,95,12,0,16,31,18,40,148,164,0,0,0,1,4,38,23,8,17,51,39,P
21,5,9,0,23,1,33,10,0,0,12,6,14,117,84,0,0,0,0,0,18,1,1,9,18,26,P
3,2,6,2,5,2,20,12,0,4,7,6,6,67,25,0,0,0,0,1,8,0,0,1,26,1,P
15,20,19,7,59,6,84,20,0,10,41,19,33,159,129,0,0,1,7,8,36,42,7,29,40,64,P
46,54,27,4,117,47,174,47,0,21,60,43,65,238,241,0,0,4,5,4,41,26,10,28,35,63,P
1,1,4,0,0,0,1,4,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,5,P
2,6,3,2,12,5,42,1,0,1,6,6,16,191,21,0,0,0,0,0,7,2,1,2,17,20,P
8,7,29,4,20,5,27,8,0,4,11,9,12,71,69,0,0,0,4,4,10,10,4,8,11,17,P
8,11,17,1,24,5,47,14,0,3,19,20,11,126,94,0,0,1,2,2,11,2,0,8,17,12,P
26,19,14,1,41,16,89,17,0,5,18,39,22,123,181,0,0,0,0,0,6,6,2,17,21,29,P
35,37,4,16,81,15,79,14,0,11,31,29,59,136,172,0,0,0,2,3,17,20,4,18,32,62,P
25,22,26,12,105,22,122,21,0,20,61,39,44,161,175,0,0,0,2,6,18,35,6,21,30,41,P
17,7,10,5,42,7,50,9,0,9,19,6,22,67,150,0,0,0,2,1,0,13,4,3,8,35,P
32,4,6,0,38,0,12,4,0,0,6,4,26,14,197,0,0,0,0,0,5,11,2,5,5,10,P
7,0,9,1,6,4,19,5,0,4,5,7,7,36,21,0,0,0,0,0,3,3,0,4,13,9,P
1,7,19,0,8,1,30,5,0,0,4,3,2,79,9,0,0,0,0,2,4,4,0,5,22,7,P
22,44,24,4,54,26,168,28,0,2,58,54,56,412,102,0,0,2,2,2,36,12,4,26,88,66,P
8,12,4,4,28,6,48,4,0,0,15,5,10,92,66,0,0,2,0,1,10,8,0,15,20,23,P
6,9,10,2,22,6,78,10,0,8,24,28,6,286,25,0,0,0,0,2,10,12,0,26,52,5,P
12,10,12,2,38,22,84,7,0,5,21,13,19,104,81,0,0,0,2,2,14,4,3,13,26,17,P
20,23,26,0,42,7,61,16,0,4,25,12,31,111,154,0,0,0,0,2,6,23,5,10,39,33,P
27,15,4,5,63,2,20,13,0,5,16,11,41,15,272,0,0,2,0,4,0,30,2,4,2,37,P
23,19,18,5,49,9,41,17,0,6,22,16,32,52,230,0,0,0,6,0,8,12,3,8,7,58,P
5,5,11,0,14,4,27,10,0,0,4,9,10,87,65,0,0,0,0,0,2,0,0,3,7,15,P
23,15,7,10,81,22,80,13,0,10,28,25,44,119,210,0,0,0,0,0,3,15,2,9,19,68,P
4,4,6,0,13,5,27,21,0,0,1,8,2,99,35,0,0,0,0,0,0,0,0,6,11,16,P
15,11,38,4,35,7,68,26,0,12,30,23,28,70,132,0,0,0,3,1,12,14,4,19,19,29,P
23,17,16,9,73,16,100,15,0,9,50,24,49,178,152,0,0,1,2,2,25,19,8,16,36,37,P
8,6,21,1,23,5,44,14,0,0,10,9,16,134,101,0,0,0,1,2,7,4,2,5,23,9,P
6,19,8,0,15,7,64,17,0,2,6,11,8,122,68,0,0,0,2,2,3,2,0,1,32,30,P
27,22,15,7,57,9,79,32,0,4,27,18,36,127,177,0,0,0,2,0,15,6,6,11,27,60,P
