@relation 8noSC_sum_tra_sz3_it2_tes_it2-weka.filters.unsupervised.attribute.Standardize

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data

-0.363039,-0.455869,-0.426198,-0.627497,-0.325528,0.072352,-0.572542,-0.708018,-0.169549,-0.694417,-0.954346,-0.868966,-0.749504,0.958482,-0.310635,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.779586,-0.57921,-0.963539,-0.100149,-0.528975,P
-0.448869,1.15504,-0.827453,-0.337883,0.409131,0.672804,1.034002,0.469066,8.194878,0.269087,0.738725,0.245628,0.507851,0.035568,0.235648,0,-0.127581,3.320754,1.451348,0.664051,0.681549,0.205855,0.2398,1.084805,-0.215646,-0.289415,P
-0.878021,-0.834907,0.21581,-0.627497,-0.750857,-0.828327,-0.920627,-0.943434,-0.169549,0.750838,-0.646515,-0.783228,-0.450134,-1.07962,-0.037494,0,-0.127581,-0.408794,-0.50731,0.664051,-0.671237,-0.656406,-0.57921,-0.963539,-1.081872,0.04597,P
2.297701,0.586484,0.21581,0.820573,2.303779,-0.077761,-0.385112,0.155177,-0.169549,2.436969,2.047008,0.502842,2.543568,-0.86171,2.377652,0,5.537014,-0.408794,1.941012,0.025872,0.473428,2.79264,2.287325,-0.231987,-0.966375,3.303989,P
-0.277209,-0.36111,-0.907704,-0.337883,-0.441527,-0.678214,-0.518991,-0.864962,-0.169549,-0.212665,-0.030852,-0.354538,-0.210638,-0.656618,-0.253132,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.567176,-0.286866,-0.57921,0.353254,-0.619885,-0.385239,P
0.237773,0.207446,1.018321,-0.337883,0.2158,0.372578,1.034002,-0.237184,-0.169549,-0.694417,-0.415641,-0.354538,-0.330386,0.855936,0.149392,0,-0.127581,-0.408794,-0.50731,-0.612306,0.161247,-0.656406,-0.57921,-0.378298,0.65058,-0.241503,P
-0.191378,0.396965,-0.265696,1.689415,0.409131,0.222465,0.364608,-0.394129,-0.169549,0.509962,0.430894,0.845793,0.388103,0.638026,0.494413,0,-0.127581,-0.408794,-0.50731,1.940408,-0.254995,1.560838,0.2398,0.792184,-0.215646,0.237618,P
0.666925,-0.266351,-0.747202,1.399801,1.56912,1.573483,0.900123,0.390594,-0.169549,0.991714,0.276979,1.788911,0.747347,0.227842,0.508789,0,-0.127581,-0.408794,0.472019,-0.612306,0.369368,1.068117,-0.169705,-0.085677,0.246341,0.716738,P
-0.105548,-0.645388,-1.228708,-0.337883,-0.51886,-0.528101,-0.893851,-0.001767,-0.169549,-0.694417,-0.723472,-0.868966,-0.68963,-0.310525,-0.785039,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.567176,-0.656406,-0.57921,-1.109849,-0.735382,-0.720623,P
-0.363039,-0.076832,0.777567,-0.048269,-0.054864,5.176197,3.631248,-0.551073,-0.169549,0.269087,1.046557,0.760055,0.507851,0.907209,-0.411266,0,-0.127581,-0.408794,0.961683,2.578586,2.450577,-0.286866,0.2398,2.986838,0.419586,-0.960183,P
-0.70636,-0.550629,-0.827453,0.530959,-0.286862,-0.528101,-0.170906,-0.394129,-0.169549,0.269087,-0.569557,-0.354538,-0.330386,-0.554072,-0.281884,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.671237,-0.533226,-0.57921,-0.524608,-0.79313,-0.864359,P
-0.878021,-0.834907,2.944345,-0.627497,-0.905523,-0.828327,-0.893851,-0.78649,-0.169549,-0.694417,-0.954346,-1.040442,-0.869253,-0.823255,-1.05818,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.779586,-0.57921,-1.109849,-0.850878,-1.103919,P
4.357628,2.007874,1.098572,3.716713,3.193103,1.873709,4.729054,2.666289,4.012664,0.991714,2.431797,4.618264,2.363946,3.470859,2.320148,0,-0.127581,0.834388,-0.50731,2.578586,4.323665,2.91582,1.05881,4.303631,3.826741,2.776956,P
-0.878021,-0.645388,-0.907704,-0.627497,-0.905523,-0.828327,-0.599318,-0.943434,-0.169549,-0.694417,-0.877388,-0.868966,-0.68963,0.099659,-0.756287,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.533226,-0.57921,-0.963539,-0.44664,-0.720623,P
0.495264,-0.645388,-0.987955,0.530959,0.409131,-0.528101,-0.090579,-0.629545,-0.169549,1.23259,-0.338684,0.417104,-0.09089,0.16375,-0.425642,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.150935,-0.040505,-0.57921,-0.817228,-0.388891,-0.576887,P
-0.878021,-0.740148,3.827107,-0.627497,-0.82819,-0.528101,-0.599318,0.704483,-0.169549,-0.694417,-0.80043,-0.69749,-0.809379,-0.387434,-1.158811,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.779586,-0.57921,-0.817228,-0.735382,-0.960183,P
-0.105548,0.112687,-0.827453,-0.627497,-0.789524,-0.377987,0.096851,-0.551073,-0.169549,-0.694417,-0.030852,-0.954704,-0.510008,0.855936,-1.201939,0,-0.127581,-0.408794,-0.50731,-0.612306,0.057186,-0.040505,-0.57921,0.060633,0.535083,-0.720623,P
1.696888,2.007874,-0.024943,6.033625,2.226446,1.873709,1.060778,-0.08024,-0.169549,2.436969,2.047008,3.589408,2.12445,0.984118,2.047007,0,-0.127581,-0.408794,4.389335,1.302229,2.138396,3.285361,0.2398,2.840528,1.574554,0.668826,P
-0.62053,-0.266351,-0.827453,-0.048269,-0.286862,0.672804,0.23073,-0.394129,-0.169549,0.509962,-0.569557,-0.440276,-0.210638,-0.220797,-0.483146,0,-0.127581,-0.408794,-0.017646,0.025872,-0.150935,-0.410046,-0.169705,-0.231987,0.015348,-0.289415,P
-0.448869,-0.834907,-0.5867,-0.627497,-0.480193,-0.678214,0.23073,-0.237184,-0.169549,0.269087,-0.415641,0.074152,-0.569882,1.163574,-1.158811,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.671237,-0.779586,-0.57921,-0.524608,-0.042401,-0.864359,P
0.924416,0.302206,-1.228708,1.979029,0.911793,-0.227874,0.712693,-0.394129,-0.169549,2.436969,1.354388,0.074152,1.705332,0.612389,0.091889,0,-0.127581,2.077571,4.878999,-0.612306,2.762758,-0.040505,-0.57921,0.645874,1.054819,0.237618,P
-0.019718,0.017927,-0.506449,-0.337883,-0.248196,-0.077761,-0.063803,-0.237184,-0.169549,-0.694417,0.969599,0.502842,-0.150764,0.16375,-0.900046,0,-0.127581,-0.408794,-0.017646,1.302229,0.057186,-0.779586,-0.169705,-0.378298,0.592831,-0.960183,P
0.323603,-0.645388,-0.5867,-0.048269,1.491787,0.072352,-0.893851,-0.472601,-0.169549,-0.694417,-0.184768,-0.868966,2.842939,-1.053984,3.312083,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,0.452216,-0.57921,0.060633,-0.966375,1.195859,P
-0.277209,-0.455869,-0.345947,-0.627497,-0.673525,-0.528101,-0.786748,0.312122,-0.169549,-0.694417,-0.877388,-1.040442,-0.809379,-1.092438,-0.138125,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.671237,-0.533226,-0.57921,-1.109849,-0.966375,-0.576887,P
0.323603,0.396965,-0.265696,-0.337883,0.022468,-0.528101,0.016524,-0.708018,-0.169549,0.269087,0.353936,0.245628,0.388103,-0.156706,0.293151,0,-0.127581,2.077571,0.472019,0.664051,0.88967,0.329035,-0.169705,0.060633,-0.562136,0.333442,P
-0.5347,0.207446,0.456563,0.820573,-0.054864,0.822917,0.659141,-0.551073,-0.169549,-0.453541,0.046105,0.845793,0.028858,0.432934,0.120641,0,-0.127581,-0.408794,-0.50731,-0.612306,0.057186,0.082675,0.2398,0.206943,0.477335,-0.481063,P
0.666925,-0.266351,0.536814,0.530959,0.022468,0.672804,0.552039,0.469066,-0.169549,-0.694417,-0.492599,-0.526014,0.20848,1.278938,-0.023118,0,-0.127581,-0.408794,-0.50731,-0.612306,0.057186,0.944937,0.2398,0.060633,1.459057,-0.049854,P
1.353567,0.870762,0.21581,-0.627497,1.801117,2.774387,1.67662,0.626011,-0.169549,2.196093,2.893543,1.017269,1.884954,2.406944,0.925689,0,-0.127581,-0.408794,0.472019,0.664051,0.265307,1.437657,3.51584,0.353254,1.228064,1.579155,P
-0.70636,-0.36111,-0.345947,-0.337883,-0.673525,-0.377987,0.926899,-0.315656,-0.169549,0.028211,0.430894,1.274483,-0.150764,1.099483,-0.943173,0,-0.127581,0.834388,-0.50731,-0.612306,0.369368,-0.533226,-0.57921,0.206943,1.285812,-0.576887,P
0.066113,0.112687,-0.265696,1.110187,0.2158,0.672804,0.177178,0.626011,-0.169549,1.23259,0.507852,-0.526014,0.687473,-0.259252,0.508789,0,-0.127581,3.320754,3.89967,0.025872,0.265307,1.191297,0.2398,-0.670918,-0.100149,-0.097766,P
0.409434,0.965521,0.135559,-0.048269,0.563796,0.072352,0.070075,-0.001767,-0.169549,-0.212665,-0.415641,1.017269,-0.150764,-0.169524,0.85381,0,-0.127581,-0.408794,-0.017646,0.025872,-0.567176,0.205855,0.2398,-0.085677,-0.331143,0.093882,P
-0.5347,0.302206,-0.265696,-0.627497,-0.402861,-0.528101,-0.358337,-0.158712,-0.169549,-0.694417,-0.646515,-0.868966,-0.569882,0.035568,-0.382515,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.533226,-0.57921,-0.524608,0.130844,-0.145679,P
-0.70636,-0.266351,-0.666951,-0.048269,-0.634859,-0.077761,0.123627,-0.08024,-0.169549,-0.694417,-0.954346,-0.2688,-0.510008,0.689299,-1.13006,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.533226,-0.57921,-0.817228,-0.273394,-1.056007,P
-0.448869,0.586484,-0.345947,0.241345,-0.170863,-0.377987,0.070075,-0.629545,-0.169549,-0.694417,0.353936,0.845793,-0.330386,0.035568,-0.928797,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.046874,-0.779586,-0.57921,-0.378298,0.766077,-0.912271,P
0.409434,0.491724,2.061584,-0.048269,0.138467,0.672804,1.462414,0.547538,-0.169549,0.750838,0.430894,1.617435,0.447977,2.265943,-0.555025,0,-0.127581,-0.408794,-0.50731,0.664051,0.88967,-0.040505,0.649305,0.938495,1.978793,-0.385239,P
