@relation 7noSC_con_tra_sz1_it3_tes_it3-weka.filters.unsupervised.attribute.Standardize

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute RCC27 numeric
@attribute RCC28 numeric
@attribute RCC29 numeric
@attribute RCC30 numeric
@attribute RCC31 numeric
@attribute RCC32 numeric
@attribute RCC33 numeric
@attribute RCC34 numeric
@attribute RCC35 numeric
@attribute RCC36 numeric
@attribute RCC37 numeric
@attribute RCC38 numeric
@attribute RCC39 numeric
@attribute RCC40 numeric
@attribute RCC41 numeric
@attribute RCC42 numeric
@attribute RCC43 numeric
@attribute RCC44 numeric
@attribute RCC45 numeric
@attribute RCC46 numeric
@attribute RCC47 numeric
@attribute RCC48 numeric
@attribute RCC49 numeric
@attribute RCC50 numeric
@attribute RCC51 numeric
@attribute RCC52 numeric
@attribute Class {P,N}

@data

-0.385618,-0.913526,-1.126286,-0.456683,-0.552943,-0.977064,-1.001008,-1.086257,-0.111342,-0.264684,-0.631876,-0.912961,-0.634483,-0.872874,0.31398,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,-0.631187,-0.632603,-0.846277,-0.098841,-0.864622,-1.04556,-0.450664,-0.611734,-0.901795,-0.90917,-0.890707,-0.064018,-0.278244,-0.552166,-0.469055,-0.559344,-0.81936,0.270822,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,-0.553059,0.035886,-0.871944,P
-0.849118,-0.913526,-0.897227,-0.456683,-0.423958,-0.151567,0.087953,-0.871297,-0.111342,-0.264684,-0.631876,0.278282,-0.634483,0.055061,-0.71559,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,-0.631187,0.069011,-0.846277,-0.312268,-0.223772,-0.537697,-0.450664,-0.494204,-0.327283,-0.065508,-1.001591,-0.064018,-0.278244,-0.552166,-0.469055,-0.559344,0.307074,-0.357955,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,-0.553059,0.035886,-0.372521,P
-0.617368,-0.913526,-0.439108,-0.456683,-0.810913,-0.316666,-0.496368,-0.978777,-0.111342,-0.264684,-0.142423,-0.51588,-0.287367,-0.348389,-0.458198,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,-0.631187,0.069011,1.043806,-0.525695,-0.608282,-0.706985,-0.450664,-0.611734,-0.255469,-0.384731,-0.668939,-0.064018,-0.278244,-0.552166,-0.8443,-0.559344,-0.346985,-0.515149,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,-0.553059,-0.589558,1.625173,P
2.163637,2.631327,0.534393,-0.456683,0.86589,1.912177,2.611155,0.203508,-0.111342,-0.264684,-0.142423,1.072445,0.406866,2.395072,-0.164035,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,0.620924,5.681923,-0.373756,1.822002,1.698777,0.308742,-0.450664,0.798626,1.683507,2.283064,-0.114519,-0.064018,-0.278244,-0.123094,1.407166,0.293656,2.26925,-0.181111,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,0.580945,3.788551,0.126903,P
1.468386,0.220827,-0.324579,-0.456683,1.510814,-0.729415,-0.708848,2.138156,-0.111342,-0.264684,-0.631876,-0.118799,2.142447,-0.832529,1.159698,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,-0.631187,-0.632603,1.516327,1.822002,0.288908,-0.31198,-0.450664,1.033686,-0.686353,-0.681153,2.657579,-0.064018,-0.278244,-0.552166,-0.093811,1.715322,-0.81936,1.213986,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,-0.553059,-0.589558,1.625173,P
-0.617368,-0.204555,-0.210049,-0.456683,-0.681928,0.426282,0.247313,-0.333894,-0.111342,-0.264684,-0.631876,-0.51588,-0.634483,0.619891,-0.347887,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,-0.631187,-0.632603,-0.373756,-0.525695,-0.095602,-0.31198,-0.450664,-0.494204,0.678112,0.253715,-0.558055,-0.064018,-0.278244,-0.552166,-0.469055,-0.559344,0.45242,-0.357955,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,-0.553059,-0.589558,-0.372521,P
-0.153867,-0.771732,-0.782697,-0.456683,-0.552943,-0.316666,0.220753,-0.656336,-0.111342,-0.264684,-0.142423,-0.51588,-0.287367,0.055061,-0.311116,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,-0.631187,-0.632603,0.098765,-0.312268,-0.736452,-0.763414,-0.450664,-0.611734,-0.327283,0.094104,-0.668939,-0.064018,-0.278244,-0.123094,-0.469055,-0.275011,0.052718,-0.318656,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,-0.553059,-0.589558,0.126903,P
1.236636,-0.062761,-0.954492,-0.456683,-0.681928,-0.977064,-0.947888,-0.333894,-0.111342,-0.264684,-0.631876,-0.912961,-0.634483,-0.953564,0.589757,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,-0.631187,-0.632603,-0.373756,0.54144,-0.095602,-0.932702,-0.450664,-0.494204,-0.901795,-0.863567,-0.336287,-0.064018,-0.278244,-0.552166,-0.8443,-0.559344,-0.92837,0.644157,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,-0.553059,-0.589558,-0.372521,P
-0.617368,-0.062761,0.362599,-0.456683,0.478936,1.00413,1.283154,0.525949,-0.111342,-0.264684,-0.631876,0.675363,-0.287367,3.282662,0.424291,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,1.873036,2.173853,-0.373756,-0.525695,-0.095602,0.365171,-0.450664,0.446036,0.82174,1.051774,0.550784,-0.064018,-0.278244,-0.552166,0.656678,-0.275011,2.886972,0.467314,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,1.714949,1.912219,-0.372521,P
-0.849118,-0.771732,-1.240816,-0.456683,-0.810913,-0.894515,-0.682288,-1.193738,-0.111342,-0.264684,-0.631876,-0.912961,-0.634483,-0.348389,-0.71559,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,-0.631187,-0.632603,-0.373756,-0.739122,-0.864622,-1.214848,-0.450664,-0.729264,-0.829981,-0.681153,-1.223359,-0.064018,-0.278244,-0.552166,-0.8443,-0.559344,-0.419658,-0.731291,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,-0.553059,-0.589558,-0.372521,P
1.700137,1.922357,0.935247,-0.456683,0.994875,1.747078,1.495634,2.030676,-0.111342,-0.264684,1.815391,-0.51588,-0.287367,0.135751,0.865535,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,5.806753,-0.631187,-0.632603,0.098765,2.67571,2.211456,1.098752,-0.450664,0.681096,1.611693,1.097377,1.992275,-0.064018,-0.278244,1.593192,0.656678,0.009322,-0.092629,0.84065,0,0,0,-0.090723,-0.090723,0.718289,-0.299625,3.346063,-0.553059,-0.589558,0.126903,P
-0.849118,-0.062761,-0.610903,2.400513,0.478936,0.178632,0.831634,0.525949,-0.111342,-0.264684,1.815391,0.278282,0.406866,0.740926,0.479446,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,0.620924,0.770625,0.098765,-0.739122,-0.223772,-0.650555,2.333187,0.446036,-0.111841,0.59574,0.772552,-0.064018,-0.278244,0.305977,0.656678,0.009322,0.815786,0.526262,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,0.580945,0.035886,0.126903,P
0.077883,0.504415,-0.210049,2.400513,1.12386,0.508831,0.486353,-0.226414,-0.111342,-0.264684,-0.142423,0.675363,0.406866,1.104031,1.086157,0,0,0,-0.090723,-0.111342,-0.306077,1.225871,-0.171507,0.620924,0.069011,1.043806,0.114586,0.417077,-0.199121,2.333187,1.033686,0.319042,0.344922,-0.225403,-0.064018,-0.278244,-0.123094,0.656678,0.293656,0.961133,1.135389,0,0,0,-0.090723,-0.090723,-0.277521,1.192385,-0.234811,0.580945,0.035886,1.625173,P
2.858889,0.504415,0.248069,-0.456683,1.252845,-0.729415,-0.629168,1.170832,-0.111342,-0.264684,-0.142423,0.278282,-0.287367,-0.751839,1.012616,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,-0.631187,0.069011,1.043806,2.67571,0.417077,0.252313,-0.450664,1.151216,-0.686353,-0.589946,1.216088,-0.064018,-0.278244,-0.123094,0.281433,-0.275011,-0.746687,1.09609,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,-0.553059,0.035886,1.125749,P
0.077883,-0.062761,0.534393,-0.456683,-0.423958,-0.894515,-0.549488,-0.333894,-0.111342,-0.264684,0.34703,-0.51588,-0.287367,-0.550114,0.332365,0,0,0,-0.090723,-0.111342,1.608868,-0.348406,-0.171507,-0.631187,-0.632603,0.571285,-0.739122,-0.864622,-1.04556,-0.450664,-0.729264,-0.901795,-0.954773,-0.558055,-0.064018,-0.278244,-0.552166,-0.8443,-0.559344,-0.92837,0.093978,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,-0.553059,-0.589558,-0.871944,P
