@relation 8yesSC_con_tra_sz1_it1_tes_it1-weka.filters.unsupervised.attribute.Standardize

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute RCC27 numeric
@attribute RCC28 numeric
@attribute RCC29 numeric
@attribute RCC30 numeric
@attribute RCC31 numeric
@attribute RCC32 numeric
@attribute RCC33 numeric
@attribute RCC34 numeric
@attribute RCC35 numeric
@attribute RCC36 numeric
@attribute RCC37 numeric
@attribute RCC38 numeric
@attribute RCC39 numeric
@attribute RCC40 numeric
@attribute RCC41 numeric
@attribute RCC42 numeric
@attribute RCC43 numeric
@attribute RCC44 numeric
@attribute RCC45 numeric
@attribute RCC46 numeric
@attribute RCC47 numeric
@attribute RCC48 numeric
@attribute RCC49 numeric
@attribute RCC50 numeric
@attribute RCC51 numeric
@attribute RCC52 numeric
@attribute Class {P,N}

@data

-0.61867,-0.491743,-0.466508,-0.804698,-0.770365,-0.430301,-1.054426,-0.72896,-0.827851,-0.801406,-0.57771,-0.181045,-0.675079,-0.091169,-0.6552,-0.612102,-0.592425,-0.428541,-0.450458,-0.894376,-0.749655,-0.975307,-0.770131,-0.850086,-0.357742,1.039916,-0.621086,-0.48415,-0.519878,-0.822073,-0.725563,-0.399621,-0.902661,-0.4319,-0.737449,-0.781228,-0.397467,-0.392998,-0.577218,-0.083254,-0.542344,-0.540562,-0.570358,-0.406628,-0.3924,-0.711417,-0.714657,-0.926594,-0.698472,-0.520908,-0.566192,0.339199,P
0.335235,-0.491743,-0.466508,1.071765,0.400782,-0.430301,-0.348583,-0.72896,0.119929,0.422268,1.168712,-0.181045,1.303769,0.786935,-0.285988,-0.612102,0.141679,0.648551,0.434425,0.719527,0.998368,0.710466,0.422961,0.049398,1.058714,0.541969,-0.621086,0.3034,-0.519878,-0.150469,-0.329211,-0.399621,0.890413,-0.727092,0.537197,-0.163178,0.072306,-0.392998,-0.436236,0.40041,-0.181767,-0.540562,-0.205089,-0.177753,-0.26313,-0.055702,-0.093139,-0.668649,-0.698472,-0.664202,0.380047,-0.505337,P
-0.380194,-0.491743,-0.466508,-0.292935,-0.184792,-0.430301,-0.348583,-0.72896,-0.472433,-0.451785,-0.452965,-0.35565,-0.516771,0.201532,0.821648,0.005059,-0.792635,-0.64396,-0.683323,-0.613697,-0.716673,0.148541,0.124688,-0.490293,0.173429,-0.738466,-0.38794,-0.48415,-0.519878,-0.44896,-0.131035,-0.399621,-0.006124,-0.727092,-0.525008,-0.651112,-0.084285,0.08093,-0.577218,0.158578,0.539389,-0.025339,-0.752992,-0.673648,-0.737118,-0.353754,-0.606567,-0.410704,-0.17649,-0.807496,0.380047,-0.635266,P
-0.61867,-0.491743,-0.466508,0.133534,0.034798,1.349249,-0.348583,-0.442079,-0.472433,-0.172088,-0.702454,-0.879464,-0.279309,-0.969274,0.083224,-0.612102,-0.592425,-0.859378,-0.31074,-0.613697,-0.749655,-0.413383,-0.471858,-1.029983,-1.06597,-0.880736,-0.38794,-0.48415,-0.519878,-0.225091,-0.39527,1.17308,0.292722,-0.4319,-0.418788,-0.000533,-0.501861,-0.550974,-0.295253,-0.808749,-0.181767,-0.540562,-0.570358,-0.711794,-0.34931,-0.413365,-0.741679,-0.281731,-0.437481,-0.664202,-0.93013,-0.635266,P
0.096759,-0.491743,-0.466508,-0.548816,-0.184792,-0.430301,-0.701505,-0.72896,0.238402,0.282419,-0.265849,-0.530254,0.433076,-0.676572,-0.285988,1.23938,0.608836,-0.256207,0.294707,0.158169,-0.452821,-0.553864,0.124688,-0.490293,0.0849,0.755375,-0.154794,0.3034,-0.519878,-0.523582,-0.329211,1.17308,-0.006124,-0.727092,0.218536,0.227169,0.020109,-0.550974,0.550639,-0.808749,0.178811,-0.025339,0.586326,-0.406628,0.253947,-0.055702,-0.282297,-0.926594,-0.437481,-0.377614,0.016109,0.66402,P
-0.61867,0.390502,-0.466508,0.389415,-0.038398,-0.430301,0.710183,1.279206,1.541599,0.387306,0.919223,-0.35565,0.274768,-0.091169,-0.6552,0.62222,1.209466,1.079388,0.34128,0.649357,0.371718,0.850947,-0.471858,-0.310396,0.0849,-0.880736,-0.621086,-0.48415,-0.519878,-0.001223,-0.064976,-0.399621,-0.30497,0.748868,1.174521,0.097054,0.750867,0.396883,0.339166,0.40041,0.178811,-0.540562,1.803888,0.814037,0.512486,0.540404,0.123041,0.105187,-0.698472,-0.091027,0.016109,-0.70023,P
-0.61867,-0.491743,-0.466508,-0.889991,-0.770365,-0.430301,-1.054426,-0.72896,-0.827851,-0.87133,-1.076687,-1.054068,-0.912541,-0.969274,-1.024412,-0.612102,-0.792635,-0.945546,-0.869614,-0.964546,-1.046489,-0.975307,-0.770131,-1.20988,-1.06597,-0.880736,-0.621086,-0.48415,-0.519878,-0.822073,-0.725563,-0.399621,-0.902661,-0.727092,-0.84367,-0.846286,-0.919437,-0.866926,-0.788691,-0.808749,-0.902922,-0.540562,-0.752992,-0.864377,-0.823298,-0.830638,-0.903814,-0.926594,-0.698472,-0.95079,-0.93013,-0.830158,P
1.050664,-0.491743,-0.466508,1.668821,0.986355,1.349249,0.357261,0.131683,3.081741,2.205335,2.104294,1.565001,2.807693,4.592054,0.821648,3.090863,3.411777,1.553308,2.763066,0.930036,0.998368,2.396238,3.107416,0.948882,0.527543,0.613104,1.477228,1.878501,-0.519878,1.640476,0.859847,2.74578,-0.006124,-0.4319,2.024285,1.853617,1.064049,1.344739,1.819478,2.818728,0.178811,4.096446,2.960572,1.119203,2.322257,1.25573,1.068829,1.523885,2.694413,0.768736,0.016109,0.728984,P
-0.61867,-0.491743,-0.466508,-0.037054,-0.331185,-0.430301,-0.701505,-0.442079,-0.472433,-0.311937,-0.390593,-0.181045,-0.754233,0.786935,-0.6552,0.005059,-0.458952,-0.170039,-0.590177,-0.403188,0.008921,-0.975307,-0.770131,-0.130499,0.527543,-1.023007,-0.621086,-0.48415,-0.519878,-0.075846,-0.329211,-0.399621,-0.603815,-0.727092,-0.525008,-0.390881,-0.34527,-0.077046,-0.647709,0.40041,-0.542344,-0.025339,-0.387724,-0.139607,-0.478579,-0.353754,-0.066117,-0.797621,-0.698472,-0.091027,1.253498,-0.895123,P
